Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0038063665502758148,116.17487958844077,0.9594135193890567,1434.0878591640328,0.2722903579887056,167.81121396720224,5620.176557067697,7.680520190940294,11.238259042570807,0.00038139171463508843,4.086981827275871,-0.33058815635912575,0.9937318956044523
0.0040196997937163,216.79234562938268,0.9627920889318904,2914.58893892705,0.3112375159744951,157.87968449711724,11441.563410078827,7.846811854238231,11.307618638413215,0.00035238108060661993,4.237764026605352,-0.3669659858771877,0.9966906833098577
0.0034536221373970125,144.67245997861983,0.9620315097806917,1906.9966760836699,0.2843010341273916,154.01543237113012,7483.31424435606,8.067644937962765,11.47035872292294,0.0003714302549971038,4.053808781686373,-0.3894796553100398,0.9979245163619147
0.003901283465848417,66.77698359483401,0.9717450811245277,1185.280355256951,0.3208474917756014,177.7864562311658,4674.344437432972,7.129304921510168,10.128763397996504,0.00047186437482760847,3.488901862743434,-0.35471802259831337,0.9931603604561959
0.003356158810298843,269.7421220560079,0.9170648051818537,1628.7043203154064,0.22002580833173585,163.72029720280347,6245.075159205623,7.815937707201137,11.825351405018608,0.00024268162314551462,4.622364860928053,-0.28248572552610896,0.9890946278504854
0.003614300646487184,134.76085055105816,0.947292868245696,1281.135568568222,0.2508194062167495,164.00195770899705,4989.781423721824,7.540619702102996,11.186686615119491,0.0003177974379039531,4.15594325483219,-0.3054050169188179,0.9905018860205649
0.003989103718759628,45.78468275733045,0.980160824496322,1157.2449306754368,0.3363147033540448,169.72772238030123,4583.195039944408,7.242359788579881,10.111031284381397,0.0007286021233525446,3.383605249370371,-0.3891675511942218,0.9959076676547313
0.0031719898387649543,134.70564100280663,0.9567637560288663,1560.499008892864,0.2494856485376572,170.13742102732525,6107.290394568648,7.799850298200556,11.509311152227912,0.0003441246215001696,4.241345448775191,-0.3214183099097613,0.993504263243755
0.003119790692720175,132.9325003572937,0.9572190706513266,1556.3623670931136,0.24229485763399836,168.52735603758086,6092.516968015149,7.791733543111543,11.522627144167087,0.0003517489750220488,4.236584898160893,-0.3189520035082333,0.9932832202262385
0.0035836123671977335,128.62641476624734,0.9636096893022338,1769.44314610477,0.2528738660605112,159.72490335116333,6949.146169652835,7.952816383693493,11.618504943186633,0.0003469547252764792,4.271071236933509,-0.34241026269387986,0.9956021479302917
0.004106945798408805,81.56151699353353,0.9729255601792415,1509.0583049578165,0.29994233002384024,166.4306470534583,5954.671702837735,7.747470688025999,10.96400462277319,0.00044892490066204306,3.740391973712106,-0.3854893850948875,0.9971464853329561
0.00340820861648403,128.3347932400755,0.9621302054230072,1695.8587328606752,0.2755809339134747,139.51272522069618,6655.100138202632,7.85100597465053,11.366652035922073,0.0003507912659678116,4.052610348634336,-0.35560107659300566,0.9960943708156847
0.003401420600120665,117.62074118059166,0.9621053928034682,1554.3028484615377,0.24637903668379618,161.31527304328748,6099.590652665556,7.8437507994275295,11.499028474239651,0.00033765470637865625,4.218897899202595,-0.3309132910263851,0.9944107022002249
0.0030765609886071383,187.884919904274,0.9480011359053855,1809.045254707308,0.24765258798754242,168.16636053571068,7048.296098924968,7.995577218375459,11.739437540021985,0.00028947484133978545,4.342793519393821,-0.33543079365882866,0.9953095280537418
0.0031159368817947008,103.69219632461511,0.9654921525798923,1505.165174742071,0.267708799720798,168.3412270622847,5916.968502643678,7.745008405931019,11.213010758718564,0.00038170762645870073,4.003924058891923,-0.3477769129168812,0.9952368280436861
0.0033895442644446133,89.44421110633924,0.9731860165544848,1669.5829644495134,0.29115416442242925,147.33384663626856,6588.887646691715,7.995809063062735,11.352012740820498,0.00045567817654920976,3.8908956759484146,-0.38856323366552564,0.997743539141242
0.00322065539850709,79.9756329529263,0.9736654131951394,1520.9747746951748,0.31776457988443163,162.01124085848872,6003.9234658277755,7.832670824171123,11.005923063992732,0.00044174348304804614,3.680306881107578,-0.39732463894176373,0.9976904026150906
0.0033711412753840396,443.9625663506922,0.8986788087035629,2192.5935154266444,0.20542043924485606,155.78058676239505,8326.411495355904,8.154122921526925,12.476043617163475,0.0001878553782311791,5.037453327297227,-0.275512870590408,0.9901697649269656
0.0030317404252062355,176.94283842084815,0.9484381752186734,1718.3032406368102,0.24207841288911214,166.95039127697117,6696.270124126399,7.942542175926651,11.739682316137642,0.0002792767218416828,4.36992155674038,-0.32275026198022105,0.9942022610919306
0.0029322143466196902,129.65798987655955,0.9599566600436941,1621.1749832653072,0.22916234321255763,160.4016699529306,6355.041943184666,7.930651437645622,11.737887362000038,0.00034469896617741395,4.321972927810714,-0.32022618903720257,0.9939652337465504
0.004019469434667239,96.48012892825544,0.9683643092267504,1528.4843687227167,0.2689950547745343,182.44631206945215,6017.457345962617,7.57177545087226,10.971482294150013,0.0004198730089079795,3.890587729711361,-0.3441143479280194,0.9943829853985556
0.0038519481962339466,48.13163776238642,0.9843743554622467,1542.9731792469966,0.3435164722283336,164.48168816054442,6123.761079225596,7.7921097625769224,10.642478512276789,0.0005243378802994958,3.3123595524474427,-0.4421774540251521,0.9987125644079529
0.0037545545353157082,159.1432053246453,0.9546179887993824,1755.230001817171,0.2810073037422061,148.08374658506247,6861.776801944044,7.977186586312538,11.52143032374985,0.0003416372285591009,4.164667167847637,-0.3607250370679801,0.9966226347361974
0.003796448059693053,232.11966534958762,0.9122542469653869,1325.1836959241207,0.3027669262073704,167.02312239929705,5068.615118346902,7.454150829537403,10.95019528773009,0.00041656179746051394,4.123901286699647,-0.3227452282063442,0.9921456448621608
0.0037818194450564987,114.9989123863842,0.9740376778843378,2215.457150156203,0.3212710668621086,129.03550460011118,8746.829688238431,8.04560530698583,11.405846920372229,0.0004260630397049216,4.002882282569766,-0.3956937635900541,0.9980713343805643
0.00359349558462191,76.48219669806781,0.9739472158107771,1470.7463232862958,0.3292390283716803,167.22584872060133,5806.5030964471225,7.721619782647946,10.81258580486264,0.00047137927127873365,3.578006479688802,-0.4011109567178394,0.9976238439430875
0.0035708324617254998,90.38777035370995,0.9625037187038333,1208.3597175730558,0.29416179607465165,170.08454145127305,4743.05109993851,7.266026745367311,10.51159705782841,0.0004209928433941638,3.7580923643343347,-0.33531152574549294,0.992228081384779
0.003243032454320243,214.19409761173418,0.9351766029086745,1654.916821641442,0.2584333108062805,173.2660548521199,6405.473188954043,7.826264748437162,11.530294784509454,0.00032043710315694666,4.27209047177061,-0.3271855001663177,0.994157962005382
0.003390137871296485,224.02223055658095,0.9410966772767118,1903.699838479987,0.2716933701979657,159.7094262734377,7390.777123363377,8.049423945302513,11.628957123248018,0.0003394630174299741,4.140778352688677,-0.3653617051086003,0.9970432377091057
0.0037851841860947408,99.72322597855376,0.9578399720759297,1185.9042393973364,0.26148874981283077,170.9458514927694,4643.893731610777,7.182038589190479,10.659506409318839,0.0003624730015200566,4.025538008182958,-0.29161807398347417,0.9859154707733556
0.003847733137239055,224.35006381911387,0.9486110812363217,2185.0254581401127,0.28564195122473013,163.6623515525577,8515.75176874135,8.098446847017733,11.683271846044157,0.0003398792865261563,4.210861475475685,-0.36845417059429814,0.9972591005976156
0.0029907812213532184,120.37482655995495,0.9702316004118384,2023.649615139604,0.25839141548474404,154.6800254701913,7974.223633998462,8.127396191115285,11.702120394249874,0.00039878515542553347,4.067856639402056,-0.3694008136824327,0.997343432207841
0.0034837347846310555,89.52636558001511,0.9667355656508207,1348.6018736501985,0.2995119678426951,168.46091974753162,5304.88112902079,7.580319963624918,10.901483876825013,0.00041079683250690494,3.858971219339141,-0.3522234059142751,0.9949159715955457
0.003394619188465538,95.54537822677483,0.9672258546742807,1460.4361616165338,0.2720083266409334,165.05658418628968,5746.199268239366,7.725275219669292,11.206761378157566,0.0003503488828549814,3.9605414416473117,-0.3461039587245077,0.9950568503409598
0.003129999604449713,83.97263296531486,0.9734050316245321,1581.4352872063332,0.2672652889793775,167.4873730799505,6241.768515860015,7.7116596312549905,11.12300554133837,0.0004923352626675785,3.9046561424379957,-0.3540436718698666,0.9955388489142053
0.0035106533949764334,116.34911990847536,0.9615664546678497,1516.7549476712384,0.28161825350365066,174.94086143325393,5950.670670776502,7.567543407917903,10.920234470556291,0.0005173287796071365,3.8363154924719307,-0.35210674177906937,0.9949660193140614
0.003611104507520058,146.74472709047325,0.9489932914713225,1439.8239785756143,0.2963027003834785,129.39631216371305,5612.551187211994,7.838966199366032,11.232913891853103,0.00036381412488202037,4.062226407062823,-0.37041601880163555,0.9967408083476101
0.003167743848275123,429.61529359665093,0.8949699378957598,2047.5945807034925,0.27586353212139575,171.77997972223736,7760.763029217344,8.003166249399097,11.748778389192726,0.00032408312018561295,4.449719257054634,-0.3373041281646756,0.9954936482394972
0.003900765805533174,137.87879211576745,0.9668581407210728,2081.390444094285,0.33720699737918336,141.00914734647506,8187.682984261369,8.1403368196371,11.221512361504557,0.00046601442734448836,3.6870228021286855,-0.44020471006775785,0.9990439738824276
0.0032864458277393005,81.48726613872186,0.9653759918985979,1179.7823829558245,0.28674366933941065,169.25178496468718,4637.642265684581,7.317134416410708,10.608531970754456,0.0004611637445266771,3.782588221960534,-0.3330599538078499,0.9922873892728254
0.0037476267691965224,125.28030323909158,0.9597560531853366,1560.4218922992895,0.28728514133926586,189.19724812501616,6116.407265958065,7.51770283336651,10.816564605254424,0.00039078712191401303,3.845317123492252,-0.350472086434783,0.9945770291943474
0.003240369994297729,105.12173188503115,0.9639384113595788,1460.2293416871514,0.25414713658373544,164.17542499992817,5735.795634863575,7.767390160592277,11.349471506917904,0.00032377566848209064,4.068101774402781,-0.33442238856684026,0.9943723012887536
0.0037053015317263663,44.74238219363234,0.9861432804620328,1616.7385599924526,0.35861382276609605,153.92201724417774,6422.211857776178,7.883412917162071,10.726472162407289,0.000676136432848353,3.3101258236312163,-0.450887123077614,0.9989327108947264
0.0032038881606497325,108.6422578006725,0.9730365756584288,2016.4279336288846,0.2885328890591521,152.40447387788242,7957.069476714858,8.109530352605908,11.554783637762778,0.00035609406392230207,4.02360715233962,-0.3863388214393401,0.99788172814675
0.0033384473697731136,82.40829703241569,0.9769184721359129,1787.771132873652,0.27105405416544487,167.14915107741098,7068.676234462195,7.992159990278167,11.41775573097496,0.0004405341681195526,3.923676260722061,-0.3773154032468535,0.9973510588579328
0.0032646820896486298,72.10949134487494,0.9779000467607627,1633.5278527399837,0.28843047666393684,153.11861804372558,6462.001919615066,7.955513708729674,11.275963212444998,0.00038910720388704047,3.784102882354886,-0.390083912432862,0.9977367732437769
0.003347671746751466,92.84261543548175,0.9678642443843151,1447.6623086129516,0.2871518593888328,172.03179570324733,5697.8066190163245,7.670380182393656,11.004936673831889,0.0004978125069069625,3.8084792895165176,-0.3618042628131056,0.9958319155255234
0.003502887287340059,84.30277416095237,0.9736141738129264,1598.97020051873,0.3241211324389179,139.45428274820958,6311.578027913968,7.949244057011188,11.11732349734644,0.00043691549364188736,3.719852979173439,-0.4122408983177399,0.9983278458423108
0.003261775696935213,90.04316590114851,0.9780131557662031,2049.816429090433,0.2760001257104136,160.88029120062885,8109.222550460584,8.079407683100339,11.549641805486253,0.0004364214481860276,3.9952840475938745,-0.3800677784534069,0.997627581458546
0.0031108301302430804,375.5409331074424,0.8949037715135335,1788.4698573883093,0.2040407803749747,152.38537197503325,6778.3384964458055,7.956594247021247,12.182684929745605,0.00020663840766817017,4.853055062289488,-0.2674050880573504,0.9876749936663394
0.0035731296552135704,61.20419183133296,0.9804948342351187,1570.850567388978,0.2998172967661953,147.4694983192834,6222.198077724579,7.910796437888278,11.143434808382334,0.000515505022093227,3.7414005348375206,-0.39857408880389533,0.9978988251482702
0.003769112720878332,70.0806987263827,0.979642833603628,1722.5335948740455,0.3177905676046779,133.2376510149295,6820.053680769804,7.912202963273265,11.078195775399541,0.000560561593513968,3.688419989096701,-0.4089454783856198,0.9981855729764721
0.0035063450529191106,69.70335133836107,0.9772086688379231,1530.8452193922506,0.31331661884840567,141.01586004627222,6053.677526230651,7.865251471196244,11.063716573704136,0.0004455447127773735,3.7331327831034793,-0.39880327836960583,0.997824997950083
0.0038252617764834413,76.63213198123114,0.9781234493795138,1753.5871983165046,0.3032702827428603,153.97034783436942,6937.716661284785,7.82689086112965,11.086441134592846,0.00045431666166928183,3.797237393628782,-0.3864712416792238,0.9973449148076644
0.003360143591554561,136.81598778773812,0.9544443341431197,1504.4569018396705,0.24504921833963142,168.63524692224712,5881.011619570942,7.6942611348182375,11.37923130886897,0.0003109034301548736,4.254566646871562,-0.31130671267284854,0.991966662785873
0.0032717566608145843,114.26826751439228,0.9624675393007522,1525.1572277045984,0.2391967707943246,170.15519349247924,5986.360643303997,7.753908946931148,11.384251331062888,0.0003948780038479803,4.102099826936939,-0.32779442832546185,0.9938226816561682
0.003368944352129124,80.12074957429985,0.9760991533057434,1678.4343039827402,0.2753604999364906,159.00670717880197,6633.616466356661,7.899896821267451,11.27989636353877,0.0004233587283843397,3.8932660783794972,-0.3751835653048389,0.9970653944574525
0.0032339777585013007,93.33822922920803,0.9774589927441139,2072.7461699309456,0.26426362702549216,164.66065970416804,8197.646450494576,8.122250204552639,11.62282835996049,0.0004379294938891041,3.9830219582143367,-0.37935170738047486,0.9976829262722633
0.00356221706550542,106.61970884425732,0.9713864182448656,1865.4948596372358,0.23938562357969922,161.79856327994156,7355.359729704693,8.034316417413619,11.733872386224263,0.00032730990280176376,4.227899805012624,-0.3438067220664839,0.9958900667001378
