Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
dGQc7P243Z.jpg,6.653352377516594e-07,7.30537353010732e-05,5.312068066882828e-05,0.00024839579793191753,0.00029890535291117036,1.1893217947851032e-07,0.0006337852960236327,3.461667092036885e-05,6.354985784846278e-06,0.9986509832130409
tGu9TmJB2F.jpg,8.468974562725082e-05,0.0019470626787981122,0.1333704261326054,0.045543182623969815,0.5014408938860624,0.0025791573983197187,0.19300591147155727,0.12043642780285047,1.7711621068936547e-10,0.0015922480830933947
pvfQwqPuQs.jpg,0.011276723450075684,0.05493901145760912,0.004187668165826893,0.056532499201780904,0.38380884046971636,0.004415084991505203,0.0755628385230644,0.26907783592873724,0.00032514780412751276,0.13987435000755666
MnteALSEaJ.jpg,0.0067083361025837614,0.011617761380912268,0.001760586210658742,0.0062126577692692125,0.023628923675311497,0.0032258960698314395,0.04099534099972838,0.013732749492975167,0.6459905940882195,0.2461271542105101
VKg1Xm6a7c.jpg,1.036823616924195e-15,3.99170936584586e-33,8.791905420261184e-21,2.9786416383484723e-15,0.17352662907063493,4.6357869270181777e-32,3.6482832833984232e-31,2.987436032211008e-21,2.1113693589312454e-49,0.8264733709293611
BXToYSLEfx.jpg,0.023101078970031386,0.017784377197460136,6.421870369163231e-05,4.626208380230286e-05,0.0008397131699281114,7.797446001791003e-07,0.005233814810113831,0.0007600179796548226,0.9499346681636351,0.0022350691770824205
x8t7uqjfQl.jpg,0.0027053383316983813,7.141519906973239e-10,2.9154078177147124e-06,1.1759830288581501e-09,4.9117507602388505e-05,2.2111725724525673e-15,4.514029832026341e-16,1.2475646701549491e-05,2.5749698400862167e-20,0.9972301512160423
e15BOmnCgM.jpg,1.2876068567626148e-11,1.0579850657586196e-23,1.1675116114872336e-16,1.8612266548182376e-11,0.06644147529118997,1.0648866190655142e-28,1.1363795694717478e-26,4.762275850085556e-16,7.25512206074151e-41,0.9335585246773211
fFKjY6rAQL.jpg,0.019564662271397526,0.005833022200029501,0.08993577102689476,0.039205566669591296,0.08916523833033897,0.4553389103580703,0.02698075897256311,0.16182851841895357,2.4262619295795064e-07,0.1121473091259681
EFcBZAuWI0.jpg,0.010416249274114584,0.0003262140557289709,0.010468610236918575,0.0016623593643309749,0.004453528143256034,7.037971265096897e-05,0.011324608982567052,0.003525579187180259,0.0005117062839529559,0.9572407647592996
XOyuHePuvl.jpg,0.001226065406102049,0.044988035939460054,0.056670684220224914,0.18864003876596802,0.4864193678609142,0.06691085702481868,0.055003083816158864,0.019952837905101398,7.185380997208743e-07,0.08018831052315191
jwV3dHEQtA.jpg,0.45976762904115354,0.0017926224069032936,0.017064788644931134,0.006150733442295252,1.1466024807924026e-06,0.5047095200708929,0.003211079612229778,2.404679153967542e-06,0.007255997975717329,4.407752424197539e-05
rBU8QCy0kI.jpg,0.032648292079945795,0.05463831062956088,0.005575430089109205,0.000857638174602481,0.4849047873251348,0.0005427026073872158,0.00037638198340915203,0.037943073006191964,1.0049908664480237e-06,0.3825123791137921
jxePTRdQmM.jpg,0.00421786682592883,0.14671611852195812,5.891628744810553e-06,0.28475632207767876,0.00586926545060709,0.0008609437908432833,0.001027795044702708,0.4820862513076209,0.07445954535106862,8.467731142222468e-13
fD8CvqyjTe.jpg,1.1913967262910665e-06,3.986093821176994e-10,7.443888464505679e-05,0.0003597059212932797,5.00582667562458e-06,1.1399548058150858e-09,3.8293801214136414e-07,0.5371947759264275,7.43014367282527e-08,0.4623644232662193
i1umcaYyiG.jpg,0.009714489067186648,0.003931835099400703,0.0001365127523461324,0.009438260773446717,0.004998611352563938,0.005517539707145563,0.4441410294709445,0.0025839126419862127,0.4814007518606471,0.03813705727433235
CS3QlPYzVP.jpg,0.012409625714290226,2.2545428877778437e-05,0.9745702956397311,0.0014342156369032814,4.177833985312726e-09,0.011319751609929403,0.00022239299092270188,2.5562883619479046e-08,1.5380866328897625e-06,1.9605151994999153e-05
ki3b0EBc3X.jpg,0.00010018917317129157,0.0008625243500064066,0.012690453199946137,0.022653594859051027,0.23476912607327338,0.010343553218849678,2.848900637733273e-06,0.2578237290432268,0.2831377712770543,0.17761620990478322
2YgEYgl3ze.jpg,3.0125382381009388e-06,0.008228999880665307,0.007165790218101849,0.009253530105084245,0.374132697673091,0.013161871922128502,6.674166025308212e-06,0.5875071432656107,0.00022701612497069657,0.0003132641060842818
kebCSi7c97.jpg,0.0003774548572447121,0.18602415884796045,0.4501784423689887,0.008806074351222605,0.0263143126465885,0.009841454734268517,0.0017521404882307283,0.009785843514826805,0.0008536525656746292,0.3060664656249944
AZHBnzKVuA.jpg,0.0023203501949761876,3.7649949237969476e-08,2.3031853928117737e-06,6.126672110114743e-08,3.8420125472775183e-05,1.10183004365787e-13,4.4490497087471595e-15,0.0006411414259384581,3.9803458231683496e-18,0.9969976861514348
RjQdGQKdfb.jpg,0.015969973315452385,0.00510894150211357,0.055702990866530466,0.005022301578804409,0.012028860649627868,0.09099365011070637,0.06873995726780838,0.020905618391215772,0.02117963905256566,0.7043480672651751
hjrpFe6uig.jpg,0.0032286903414389407,0.008428673318977344,0.3091999303197566,0.1377530112823681,0.1402548410982999,0.0034169922147321537,0.13136991025705497,0.155248179937445,0.10738457264836687,0.003715198581560101
ki4opdmHYG.jpg,0.009173644089798703,0.011346363975494687,0.00743202802458189,0.005258884664143311,0.036796007217702605,0.0007134449704363144,0.0015785846516713034,0.0337980109481847,1.2297549983133476e-05,0.8938907339080033
JnFvOJWCfz.jpg,7.135812709789569e-05,0.0008161617004669217,0.17384962322905756,0.038646156220095484,0.2343297333239144,0.0028329034171171025,0.040733319326081735,0.5082016451490496,1.4288385945610401e-09,0.0005190980782808861
CXP8MFfes0.jpg,0.7388429447116981,0.030897291649568507,3.9542730178753604e-05,0.1032714323606548,7.985157963657373e-05,1.5793434164879605e-05,0.005377997998740684,0.011961534235644892,0.10951354671145734,6.458825562681958e-08
7utKu9nToy.jpg,0.001448640448188094,0.0027016433211784754,0.010517169216691515,0.0019470966435854336,0.0128330260904118,0.0007906145693157085,0.0011859333863902287,0.008570457600527156,0.9108106006114802,0.0491948181122314
1dxZLUelAf.jpg,7.690764488840146e-05,0.0013991869556556574,0.0018918404320111236,0.02298316939040602,0.0048959656416124485,0.00037608519349198493,0.0014596467523809607,0.007911014210947627,0.0021716007540910024,0.9568345830245147
ywKrmk97t3.jpg,7.179036794687008e-12,3.688878175826295e-13,2.1421310252471335e-05,0.0001113438683697093,1.0797668091973132e-06,1.903675786844057e-10,4.074866040871983e-14,1.1096906657865865e-10,3.221748226024441e-08,0.999866122528161
00Z0Xo99wp.jpg,0.0007855922299406252,0.03153712298014306,6.931295776006398e-07,0.0001458750046215113,3.506321697408977e-09,8.194716676729861e-05,0.026662747673049356,2.566938583461109e-08,0.3214399525990766,0.6193460400411163
07nd6BLrq1.jpg,0.00023867651411181473,5.5262488622025233e-05,1.0710870533513185e-08,1.3911189656140195e-07,1.5477363500537025e-07,1.6155914749953508e-11,9.371808929633404e-08,1.388580105132758e-08,0.999692203051618,1.3445729199716769e-05
0dYnoY95dR.jpg,0.023924425628008325,3.5564792422301266e-05,0.017694563173380678,0.004381409428999129,6.403132075594487e-07,0.2932279063311474,0.19135050996464706,0.00027720592794702487,8.0841562238344e-12,0.46910777443215634
04tn1G74xo.jpg,0.0006744075408440483,0.0002885852885405416,3.428824768813387e-06,6.729224677004462e-05,1.0583545276124026e-05,7.27089810491243e-06,2.0472721709219246e-06,5.492145787266994e-06,0.02790182708674128,0.971039065150996
07jOML1ogZ.jpg,3.829454580934089e-06,0.002165632579756891,1.6043040944356218e-05,0.0008145085678004726,8.081796561344829e-05,4.5642441166360645e-07,0.0009771276150831371,0.00014175118755050423,0.011449470993963717,0.9843503621702948
05c6TBcXSu.jpg,0.015834109523447115,4.057073370263813e-13,2.099572334592267e-08,1.434036476146609e-12,0.09679542436881328,2.1189476443549793e-18,3.0089013300785505e-18,2.4017327579555346e-08,1.8288665695484757e-25,0.8873704210928489
03pjR51twC.jpg,0.0006656997897363981,0.0018312383557255105,2.0336048514933288e-05,0.0009494410753360612,0.00015628703193214537,6.591966220093947e-06,0.0021291598346492887,0.0005413916984238164,0.9936958362581867,4.017941275041394e-06
0DQ7QCq2cM.jpg,0.00453390111953362,0.07930516247892454,0.5569736786233686,0.007759994309753398,0.001791206763784951,0.0053087360005258976,0.049556230094238,0.019719268498587968,4.173724693649922e-05,0.27501008486434664
08EWI6eGVX.jpg,0.0014416190028982527,0.0011728012907593435,1.4843251251545104e-05,0.0008949143301934567,0.00043410426122991513,9.882027859305972e-06,0.00031860890677534097,0.008524264661237693,0.9859479311889059,0.0012410310788892565
02hvtCoV9C.jpg,0.001358257694393225,0.0010995818744972974,0.0006633229665884655,0.0026000650104047026,0.0038156263995710207,0.0005327268474064348,0.00017124775531212946,0.0018024129718915937,0.06664257968481213,0.9213141787951231
06XFjXueSX.jpg,0.00032544670085870626,0.0014232156444648992,0.0010090903430292713,0.005276673949239245,0.0019093390657530733,0.0001659086389740404,0.0012838535238454518,0.004494518120967778,0.0010338920942827886,0.9830780619185847
0e97xILFmD.jpg,0.00010385021967659318,6.018669926199977e-05,2.4469762500170928e-06,9.781755633208897e-05,5.223821103291531e-07,1.10313193860064e-10,6.535693496894923e-12,0.9867458835583266,1.4982282776728524e-18,0.012989292491193414
0cZrtERnYM.jpg,0.0010820941517874325,0.007477146216076249,0.017555306733234737,0.006356191747939254,0.020168966445052512,0.00017029142492907187,0.006696969135174139,0.0027549574957382887,0.8861292850769592,0.05160879157310912
09LTohVSRn.jpg,0.023670603803128402,0.0021810789901662653,0.00016129231693136313,0.004859202117594727,0.00018501439970086594,2.251296168455116e-05,0.004491140057916993,7.712740509411228e-05,0.045177057402701906,0.9191749705450808
04jiugLcCI.jpg,0.00033151146233990886,0.0006747705013511047,7.821572737665312e-06,0.0009276650428769667,0.00023923416373175795,1.2626098414221877e-06,0.00012407913741651605,0.0022453933740888467,0.9832572812100518,0.01219098092556395
0a0lZMebPu.jpg,0.04312493688196818,0.01668053893569039,0.019042770342028763,0.07740033031308433,0.018501456729563236,0.0009773091302617755,0.04949360217593276,0.019952587419411576,0.012948488621868487,0.7418779794501906
06fIH8amoG.jpg,0.005522078092678639,0.007096226469122106,1.7268249314027524e-05,0.043098283395681745,0.0014139468043853334,8.565761768059665e-05,0.0033504864756255925,0.02926838318686511,0.90944036203336,0.0007073076752867234
0dIQ3E45xb.jpg,0.003678766923825804,0.03392238553698923,0.013638186146865528,0.024801705352378755,0.014327944906625744,0.001418847927564313,0.13585329193678972,0.019348955387797757,0.7309854540995414,0.022024461781621676
07rfIWuhqW.jpg,0.0002501605685293625,6.9654798229812e-05,3.095382598687977e-05,0.00012044881146111314,0.00013631852285323756,9.609798101038386e-06,4.745545757385395e-05,0.0002600134564223622,0.9500239183160457,0.049051466444796576
1GKZLn1ncx.jpg,0.034862219667762866,0.03483968139727347,0.021424678004728772,0.22659235398384675,0.00861347240948597,0.0026700255412334577,0.4695102098071346,0.12091942586964897,2.2332476010920378e-10,0.08056793309556029
2MAXEL3utS.jpg,0.01872140763615208,0.0022366762436171208,0.00816159316041951,0.01822547920836098,0.0008687327175979551,0.0012777021040941581,0.00768653172245903,0.6567619659989771,9.269045879933496e-10,0.2860599102814175
1dZUhiDiXq.jpg,0.9999999999999822,1.2511718819158802e-22,1.777231279498865e-14,1.6426559864620887e-23,4.474633050163946e-20,2.985467564559884e-18,1.4547856657185837e-19,5.458299209334213e-18,1.7916188519676017e-26,1.1647769833221399e-20
2U3fqvtzQ4.jpg,0.0033785053758709957,0.0021766483112828296,0.000663625258664013,0.006049110349808712,0.00935803285800968,0.002003754176508312,0.0006323656135134348,0.004560095851539502,0.1804841330237836,0.7906937291810189
23BO9UivRY.jpg,2.956554005700461e-07,4.1388585984949004e-05,0.0002873293841543828,2.0678681446847382e-06,1.852349213035497e-06,4.3080154439619293e-08,1.9057658465214144e-06,1.2950099737673836e-06,9.390197870249757e-05,0.9995699203224251
16H04b3ECy.jpg,0.0020958512551512063,0.005596011475673006,1.0870970015470399e-06,0.0006052405619355345,0.0001599204610646184,0.42424715339138824,7.677267488125653e-05,0.5633622551257123,0.0038557064965952246,1.4605970599792645e-09
1UhbdrGFka.jpg,0.01941360490799114,0.021953800810687343,0.01942555131779409,0.08911138753289886,0.0525687413150939,0.04042993681102676,0.010302600861918393,0.030358997664127627,0.6519424326033569,0.06449294617510498
2Lp0CwYeSZ.jpg,0.1627070332346775,0.0003377737990803092,0.06166532087319243,0.06830922626603168,0.46810748207175473,0.16189986118855132,0.018962500888566585,0.0539188688599918,0.00010021931208141821,0.003991713506072212
1EJOwp7H2O.jpg,0.0009447811303126362,0.0007300571571430707,2.722536704517679e-06,0.002091683308380599,0.0001408093573995067,5.592353316554898e-06,0.0006372846610141169,0.0027879114483192573,0.9926033804363298,5.5777611079864646e-05
2AIfI1n0qd.jpg,0.0024450916405909804,3.343490637254549e-12,2.3239090670904975e-09,3.958091564173081e-08,0.8367270722991185,3.556249339924823e-18,1.623570323460988e-16,9.118748531524947e-06,3.487069242341676e-27,0.16081867540359057
3amddjlmcD.jpg,4.9648078133871345e-05,0.00024775447362165685,1.5403104361194534e-07,0.003006599055147122,3.883316162479733e-06,6.086594434287883e-07,2.048959897094117e-05,1.8685170126890214e-06,0.9966689942240772,4.6387026402347354e-11
2iZ2AaFyeb.jpg,8.398064222592894e-06,1.751231124010644e-05,0.00016961149145249872,0.000859471389465956,0.0005313903980542861,6.6707622179661345e-06,7.767182769724528e-05,9.064589045237757e-05,0.03652329882930376,0.9617153290358933
1vCepfZ557.jpg,0.014931593463499409,0.018324759953385273,0.16735628109775777,0.13374219472255183,0.18424732288253298,0.018085459203637463,0.1420479258801425,0.29104023184636635,2.876534493099575e-05,0.03019546560519551
3G22HVdgoB.jpg,1.3089842557290243e-05,2.923074020512981e-05,1.3645314251836576e-07,0.0005667423769703861,1.264580071199967e-07,1.0915056652011197e-05,7.903495808241709e-05,4.6184152222706616e-07,0.9993002480169789,1.4255882057268792e-08
29f9QCmBAQ.jpg,0.004798936251596725,0.016737414906109988,0.0008112622975219568,0.06969885169881011,0.00887668208508601,0.010746934314841547,0.0029061214953085904,0.0008286639317066052,0.8029710754211603,0.08162405759785804
16pZsMLZ1T.jpg,0.0004104460763894395,0.03391658874564297,0.4612325887857376,0.11288880483289457,0.0013683218637750099,0.002277052216454063,0.026490385515348734,0.04140468613285387,2.990573876128156e-14,0.3200111258308739
0tucPlfeC2.jpg,0.0026456448212378958,0.0011934651206574548,7.62830262076326e-05,0.0003962195130697981,0.0007314036357053761,2.920251812751055e-06,0.00031342434558313906,0.020183130652355653,0.9708844251018705,0.00357308353149989
33zB2r0AE0.jpg,0.0012242484550014532,0.0006256629236268931,0.0005624467863476027,0.002229639281266798,1.0680191878319175e-06,0.006855648736915029,0.0015694118572230648,0.00021716478533623752,8.914302690302273e-10,0.9867147082636648
38adS5FW7o.jpg,0.12665977556797156,0.00033544596553445157,0.4926784969377638,8.857898123073218e-06,0.0031474930798793435,9.367416718610411e-07,0.0005602192738519907,0.3762246487052356,9.20255240942907e-09,0.00038411662741585933
2Ei2WVA3GY.jpg,0.19248211134703405,0.0037109957503341775,0.10860838457423293,0.5746969486960354,0.0007495833619380289,0.0014803659411093207,0.016462240409977666,0.017767842713847553,0.0005383436773217636,0.08350318352816899
2nF2UPEM2C.jpg,0.004528639634198167,0.01641662027945918,0.003529616734099337,0.013693414990251044,0.010211933176159236,0.0001293077549350977,0.0004900609476906654,0.001933272952955859,0.022956383721669815,0.9261107498085815
1bUi7COaSW.jpg,0.007142113454069685,0.0399506543824789,0.02614121635298676,0.013171879068741149,0.012074875290853292,0.004878324837059253,0.6947861335973029,0.0013415461177694237,7.919097454389479e-07,0.20051246498899328
1ADgwATUfC.jpg,0.0001109508753533452,0.020715593359593547,0.4726895912833312,0.0016508489648560183,0.0018204716135795285,4.183762252963337e-05,0.0008622444933213036,0.0008386966563716789,0.010905104923691194,0.4903646602073725
0rz01Pbxcs.jpg,0.002007117580471175,0.23458623362231742,0.25195187612409237,0.09218695917438018,0.0797054016600956,0.00930979765523193,0.07776118719007653,0.08506932092134484,5.137137419208204e-11,0.16742210602061858
2FsrX68aH6.jpg,0.001937141260106572,0.001188864652947381,0.3488111886252403,0.3274454210838859,0.0013341430391113566,0.019194183661473796,0.10288604972267937,0.10051143024775969,3.3524587374420864e-11,0.09669157767327122
1XdRfAl2wt.jpg,0.9999999982647535,2.8920702277658397e-10,5.56647531895569e-19,4.1906264244002247e-51,7.89266191900806e-71,6.867184703149442e-34,9.99502249948167e-38,1.446039542180904e-09,7.838562239877722e-47,3.224627350059997e-50
39cLMU9FZ0.jpg,0.0023763219331268794,0.005169718078545973,0.10903723864692004,0.7876798743295992,7.125055450640962e-06,0.0008359672821662877,0.0323569235089475,6.571010855675212e-07,0.06253614623769198,2.7826466202790752e-08
34gYsN5Eda.jpg,3.174455451659466e-05,0.0029500426598641724,0.08426379497658722,0.0018988560259405856,0.0010042365060550264,0.001059201872678729,0.0002720302887387749,0.0014258677293708102,2.530045471259875e-05,0.9070689249315355
