Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0010757833794667764,304.91288491211657,0.8982375481967378,1499.6461042245674,0.15795317999151565,191.80838885599232,5693.671531986158,7.802519305290423,12.25510913751949,0.00016809089237281084,4.947799553895165,-0.2197201258645158,0.9743999370934392
0.0011222826215404498,170.21087881137197,0.9494384262061689,1684.2272173163046,0.1960314136390311,167.63691121054688,6566.697990453853,8.110377607571102,12.173666238492133,0.00023053575424511534,4.527710343593399,-0.2974519751584562,0.9924912452965553
0.0023700762407138833,181.74350288833335,0.9362294260296271,1426.8617593979525,0.18044340753430124,202.25478955312795,5525.703534703476,7.6376300381214355,11.750022167287659,0.00021076562753759005,4.57946504548626,-0.2469182328626751,0.9805733696688025
0.0011485375988133947,280.057446583698,0.9296178041140963,1990.549263753186,0.1898870459217218,180.67199484599382,7682.139608429052,8.165923481699624,12.437341452720213,0.00019873580852793076,4.821003899710353,-0.2786152089093699,0.9906405104951086
0.001251711861072697,256.0982047025234,0.9394581874201802,2115.9376559301472,0.2508619143543939,163.81735611927363,8207.652419018086,8.200160720928178,11.997129580816928,0.00027916193951328595,4.5069717105956215,-0.342301699019752,0.9962830823689379
0.0010438947568185675,277.9779279363795,0.9206454650203977,1752.6276944221536,0.19896685528787308,180.16082019456167,6732.532849752251,8.097594949638266,12.311664637180781,0.00021325443922397833,4.766433311957338,-0.27778101963967783,0.9900932908432784
0.0014308920953284604,122.87892450743746,0.9519107983072157,1278.9746500922238,0.2786110908750856,176.0771018877674,4993.01967586146,7.767965876593003,11.279889347028401,0.0003839460852141977,3.939025344663526,-0.34399846146420465,0.9950803960420687
0.0014154608555172498,220.5517942965157,0.9090123410959259,1213.2596678904856,0.20807590638787102,175.04744693919616,4632.486877265435,7.639317780548235,11.689328825630904,0.00024837558743319666,4.502863175999121,-0.25814612746369003,0.9834424670862574
0.0011093321911471471,257.9085040024074,0.9201263236973262,1615.6292514071063,0.21909544574947176,176.54446008078068,6204.608501626015,8.017503859351933,12.08207892264929,0.0002535220033550293,4.571264295817734,-0.2908800952846226,0.9913660115683351
0.001007303217159658,108.02947549378345,0.9716160608182113,1904.3575363984282,0.22562216862907553,182.27581525349535,7509.400670099923,8.15564521577301,11.896655715043504,0.00029008514358627214,4.155932048924509,-0.3439305746114683,0.9962161916241496
0.0026679411009205194,266.41740377937714,0.9353567038929138,2060.8717369936876,0.2622365763602596,134.60954940509706,7977.069544195376,8.103814766284678,11.938784484835091,0.00026731693773679715,4.6010430522560455,-0.332303436514416,0.9954940602556078
0.0012665758382251092,303.3798048817448,0.9346872153035082,2323.4121622096977,0.20347892367761233,174.37579215059912,8990.268843957032,8.33139211125503,12.525384062033243,0.00021462837065996747,4.784950095366795,-0.3031364459949397,0.9940232544028531
0.0017881378100535583,127.09108261868613,0.9525384065740283,1340.3466834287983,0.22856279168693694,177.55115343465155,5234.295651096506,7.760381332772379,11.49422841304076,0.00028672133222154203,4.221955334424403,-0.3110513526364914,0.9922502680059893
0.0011544570050869762,215.4454438368457,0.9224708026508541,1390.5820548903653,0.2288989695554179,174.2039883175741,5346.882775724622,7.834708353697634,11.788110925074417,0.0002766949682981154,4.418645914365048,-0.28879046843413964,0.9901315463629301
0.001368230674240253,73.78633373688966,0.9704817835105579,1251.107537166257,0.2620759888212054,175.56506486137005,4930.643814928136,7.75422072255414,11.154335606202821,0.0003869810050437766,3.7826314036841877,-0.3548386424943611,0.9956879056070667
0.0011924136059052054,129.34874448080024,0.9603476810502223,1632.4148306760305,0.2540639123697094,172.75292850643342,6400.310578223342,8.060247125044405,11.68215093906489,0.00034122064600112715,4.078463220209068,-0.35288552669142587,0.9964394905925382
0.0015019682914770773,287.83489905915064,0.904423987322712,1507.0203678482023,0.19374216566578456,179.48411284249917,5740.246572333665,7.8928505858440925,12.101760857169179,0.00021677899110909374,4.737768782424992,-0.2602265228585895,0.9858281151345872
0.001503434010490287,91.94758885570508,0.9669771358648953,1393.4799110421816,0.2635017524102761,172.80914810505078,5481.972055313036,7.8775534436395525,11.345828086357319,0.0003603289339917504,3.929709878317362,-0.35752252187784533,0.9961787421910302
0.0018945257005008314,61.09941748114064,0.9778697449784599,1381.8515595063031,0.3577030286128679,153.52211775771107,5466.30682054408,7.8633933724226655,10.805669679335796,0.0005421823601925284,3.413954061584514,-0.4329356071874082,0.9986322723637157
0.0022066304714034018,346.55801255303754,0.9296159784016402,2462.4945663443214,0.22879886103722868,158.1653683500286,9503.420252824253,8.148754692947378,12.251758667629252,0.00021363340559571843,4.871045980740426,-0.30141330567164026,0.9932237662065267
0.0017035313549886935,238.60150286876296,0.9295050140830249,1693.3038881719497,0.22024839216581107,166.37666882179985,6534.614049819043,8.05470158692365,12.018187078142738,0.0002575768845950155,4.507437171256868,-0.3083929011880711,0.9933986751719721
0.002200462616706573,179.82151360822087,0.9368537109714252,1425.707357258857,0.1798758469310602,202.22556562371625,5523.007915427217,7.6445474398579965,11.759412951070834,0.00021080784871334014,4.578286596256932,-0.24711474418378096,0.9806790601529722
0.002578799871258385,57.02901913639785,0.9804310123211296,1458.3376715756033,0.3009865294205739,169.62618200916825,5776.3216671660175,7.899453568384498,11.108631775264989,0.0004098140371338094,3.7131577275588388,-0.39891997997065454,0.9979037957018253
0.001255635909207995,99.74541019019514,0.9661810719458783,1475.8610465463914,0.2545003491950946,172.04314642056374,5803.698775995369,7.946702484998385,11.491626339051038,0.00034994365823816983,3.9781895379281655,-0.3527652372662297,0.996143228698033
0.001260261489639896,194.334640155895,0.9304099500354289,1397.4281658555274,0.19818147230637603,178.21736066175097,5395.378023266224,7.835556860784702,11.900718124321402,0.00023806798254896998,4.519537752545521,-0.2720981193535782,0.9875545598888245
0.0015410798308096224,172.44289235154542,0.9520743799180812,1799.6086591687279,0.24227107736967665,151.75432284948707,7025.991744323372,8.137370210263263,11.874798882526202,0.00028618230797864525,4.353390964902732,-0.345461484393938,0.9962891928639022
0.0015912442379673265,181.71704116220633,0.9557973838157574,2056.228901876084,0.2662559318833044,163.67505004355752,8043.198566342131,8.171486876224495,11.83688323662669,0.00029782438905055927,4.343508692777499,-0.35862119768934886,0.9970070217333712
0.0011245134278442897,102.98976016976297,0.9672982622626182,1575.9138301508256,0.21969150751706565,176.37065632334392,6200.665560433546,8.030929091667069,11.778392067762908,0.0002920285725186805,4.1452565616978,-0.33203640097968934,0.9951296222973853
0.0015571173555804668,60.12604999903047,0.9795486294943847,1471.3387641397173,0.2706466397221627,180.26877751071524,5825.229006559841,7.888634195259775,11.228347267000487,0.00038918880742912015,3.7402658094908485,-0.3771769681191811,0.9971181553296239
0.0013157151981729137,111.0578936945387,0.9575455350302028,1309.4804098516927,0.2232692247249345,180.1513642334309,5126.86374571224,7.765455799410102,11.485020605327552,0.00029128370822082084,4.1620700461984885,-0.3118426001149719,0.9923685060635714
0.0020370235290346553,236.9378637123926,0.9501909046472614,2378.915417403813,0.21944367747101126,154.01768774256473,9278.723805902853,8.2635523670068,12.301514069548386,0.00024044937117798494,4.606916649539513,-0.31871669303108596,0.995048536370487
0.0012194230887598494,179.37392612154304,0.9477970127366044,1718.9624343937585,0.2747700111607947,170.83654979183603,6696.475811453498,8.086806293586331,11.691035980560326,0.0003556675712978193,4.119728635902137,-0.35886859785250447,0.9968154550702373
0.0013510365762730288,267.04054358551923,0.9254936441955524,1793.236083411961,0.17176190647542916,180.32914768581423,6905.903790062323,8.105959815639011,12.446067004265227,0.00018579670543681718,4.834250804961221,-0.26245293295583383,0.9877268860190555
0.0015861863726501333,192.14676910461847,0.9579382361177982,2284.918528474451,0.24981733616262186,173.33933899413393,8947.527344793174,8.188873725875208,11.950651795012426,0.00027646794189459066,4.422379274716803,-0.348339702517177,0.9965889130554952
0.0013551358085563598,165.16361608489444,0.9510039996354762,1686.6178340865652,0.19281873552791667,178.65532431313432,6581.307720261368,8.07089239815851,12.15989902150785,0.0002285914648373265,4.514553494884298,-0.29132145657918995,0.9916704397602034
0.001166395029134174,436.0440572725602,0.9320052050567408,3207.4916534870763,0.22447856018398565,160.76072558804438,12393.922556675745,8.365504277832883,12.503305144501274,0.00022099183754973082,4.913348413024449,-0.3124063680936912,0.9948926404950289
0.001264146568463696,124.07369350361101,0.9634433644776266,1698.036919300549,0.24883538648785547,166.9622870466859,6668.073983698593,8.118508772014502,11.74270286416448,0.00032540388383867335,4.1194656655335615,-0.35808510685630024,0.9968344246006984
0.002040085783018986,111.71801604428144,0.9715263255461608,1962.5627949328712,0.3175862493169903,148.4609356147821,7738.533163687213,8.198666996677577,11.44481910842508,0.00043202012352165306,3.8143158614019734,-0.4182502874339878,0.9987502733638961
0.0012485860249433667,263.983719774571,0.9245814122577123,1751.3009708232444,0.1728492094195983,184.25741925252723,6741.220163518408,8.001653543226626,12.364747390837262,0.00018249554159234,4.846580046475229,-0.2512470523810464,0.9849395426526397
0.001180413300461766,109.00406057977095,0.9677971776367802,1693.5600688822083,0.2503497358084262,166.8699406138413,6665.2362149490655,8.141075746703217,11.752811870436975,0.00033199647982897976,4.063464800129677,-0.3612882318199876,0.9970214759598468
0.0018011699600252536,162.29963686663862,0.9581001514067353,1937.8224369168693,0.24139667180517577,165.75855267244896,7588.990110800841,8.13663134279908,11.922961823410951,0.0002898299743129484,4.302189387053206,-0.3414888921310659,0.9961058467750965
0.0010544014556828293,161.7434964696153,0.9432984239047142,1427.6216299377402,0.20281165236962684,180.19303942098315,5548.743023281357,7.892073605317502,11.860850803174229,0.00025450521126441956,4.3942387210934974,-0.2891624446595033,0.9903677661052575
0.0011005684129827258,180.21172879776245,0.9513245639080155,1852.3513141235958,0.2187412103824547,175.68554132595094,7229.193527696621,8.144933300880187,12.040857085038947,0.0002574316665715277,4.449654649505861,-0.32237092176883386,0.9948176884641291
0.0016727015460964961,73.87119567520246,0.9780759283186093,1685.7566753130052,0.34709666580362514,149.9740270839378,6669.155505576822,8.042955762897567,11.084177448932621,0.0005111448614295014,3.540816709746241,-0.4332812143594859,0.9988416740942233
0.001159752567568915,74.36314422383606,0.9791784870425919,1786.928320991079,0.2751166396430099,168.96836806383453,7073.350139740484,8.156540998807404,11.561137029562254,0.00038822108173961297,3.7996256795487677,-0.3901904684990763,0.9980214174213036
0.0012563266547509662,104.21687203123072,0.9666363068778251,1563.0830463870363,0.21878102062048752,180.4057595067049,6148.115313516918,7.997506385190561,11.79162778831121,0.00028231533489474626,4.188193263198746,-0.32251081136603654,0.9943128060019137
0.0018542502790904756,182.1564721190639,0.9415229260489613,1559.4046480238194,0.18109811555040267,202.45833782942836,6055.4621199762205,7.808213348536907,11.919862455620263,0.00021317690777608703,4.569359030277382,-0.26337229952809277,0.9856862661308149
0.0014803440773947917,143.58285570739838,0.957692086255982,1698.1286199480005,0.257563706627884,171.68488293604906,6648.931624084626,8.066168060273291,11.661443798180013,0.00031909868735493894,4.2001334722479475,-0.35864336676165764,0.9967728035946593
0.002369104474364188,319.5897429693942,0.9255683491646589,2148.013011080664,0.19475284705669238,175.0734978673697,8272.46230135327,8.054733791455192,12.350054823193638,0.00018532965948087976,4.925794173774305,-0.2674894335862437,0.9884105103245138
0.0015650829750949514,78.75550380383106,0.9673448922019924,1207.354308349475,0.2554048049423364,186.03668194112086,4750.661729594083,7.618459127956975,11.117590561451156,0.0003444504702312661,3.9259112384855457,-0.3296450341244725,0.9934040674784156
0.002715928388188779,358.02626597767045,0.9240714581207511,2357.9621964743237,0.24547515505562895,145.0039538854161,9073.822519919628,8.1727526876926,12.186045022232022,0.00023229223612500767,4.831179579447743,-0.31696188448069607,0.9946834621296002
0.0012426353821524396,315.42053200669056,0.9186114321205376,1938.8089682906175,0.17551930374709976,182.7282813474029,7439.815341155787,8.175519768733693,12.509500852951152,0.00018869671413670528,4.867223656168703,-0.2717841501482502,0.9897887124563005
0.0013235735833354695,142.9216978792915,0.9457474809424933,1318.4383791322368,0.25189638818688015,176.70320310188362,5130.831818649664,7.807108303052699,11.462684748491107,0.00034151675870342554,4.069042873480758,-0.32683765921524166,0.9939226918503525
0.001499084082734814,60.463753050462074,0.9737672700565205,1153.8159695017123,0.2709536876279475,175.3167584378761,4554.800124956389,7.6525894428655965,10.971044400076865,0.0004049794205752678,3.6888876376091906,-0.358251811471257,0.9955765854675462
0.001275640570556415,69.08226978616963,0.9785700267462436,1612.8331489007244,0.269643525715531,169.22516979529047,6382.250325816731,8.060657394705785,11.476063348097856,0.0003824788569248465,3.8011039159156716,-0.38089384683608274,0.9975936284801651
0.0015339986771970425,230.9448812115236,0.9196621064222332,1438.5559714038964,0.19017701235387421,178.21760558297402,5523.279004404065,7.813522299377351,12.016714849826954,0.00021334908105491895,4.6889474453719,-0.2524637782551157,0.9835816962543087
0.0011854311364257596,425.3467230783705,0.8711268894135062,1651.4582664225145,0.1945246861394357,172.95942629588075,6180.486342611703,8.021064213396897,12.307284434526089,0.00021402609810002192,4.831438424320555,-0.2647908030511679,0.9876802414850169
0.0009470023979561719,424.40373996705,0.8973786979058328,2068.778149612734,0.16574321182683532,180.17779857901255,7850.708858483896,8.242828495318248,12.75097943885067,0.00015730629304541287,5.142709072279088,-0.2539492479035048,0.9871605760486736
